List	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
175	a	c	a	a	a	c	b	b	c	a	a	c	c	a	c	a	b	c	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	c	d	b	c	a	b	d	a	a	c	c	b
176	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	b	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	c	d	a	a	c	c	b
177	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	b	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	a	b	d	c	a	a	d	a	d	a	c	b	b	d	c	a	c	c	b
178	a	c	b	a	a	c	b	b	c	b	a	c	c	c	c	b	b	c	c	b	d	a	d	d	c	b	d	b	d	d	a	c	b	d	c	a	d	c	c	a	b	b	a	c	d	a	a	c	b	b
179	a	c	b	a	a	c	b	b	c	c	a	c	c	a	c	a	b	a	b	a	d	a	d	a	c	a	d	b	d	a	c	c	b	b	c	a	d	c	c	d	b	c	a	b	d	a	a	c	c	b
180	a	c	b	a	a	c	a	b	a	a	c	c	c	c	b	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
181	a	c	b	a	a	c	b	b	c	c	a	c	c	a	b	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	c	c	a	b	d	a	a	c	c	b
182	a	c	b	b	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	b	d	c	a	d	b	c	a	b	c	a	a	c	c	b
183	a	c	b	a	b	c	b	b	c	b	a	c	c	a	a	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	b	d	c	c	d	b	b	b	b	d	a	a	c	b	b
184	a	c	b	a	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	a	c	a	d	a	c	a	d	b	d	b	a	a	b	c	c	b	c	c	c	d	b	c	b	c	d	b	d	c	d	b
185	a	c	b	c	b	c	b	c	c	b	b	c	c	c	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	c	d	c	a	a	b	c	d	b	d	a	d	c	c	b
186	a	c	b	a	a	c	b	b	c	b	a	b	c	a	a	a	b	c	c	a	d	a	d	a	c	a	d	b	d	a	a	c	d	d	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
187	b	a	a	a	b	c	a	c	b	c	b	a	c	a	a	b	b	b	a	c	d	d	d	a	c	c	d	b	b	b	c	a	a	b	c	c	a	c	a	d	a	a	b	c	c	c	d	c	b	b
189	c	c	a	a	b	c	b	b	b	c	a	c	c	a	b	a	b	b	c	b	d	a	d	a	c	c	d	c	d	d	c	a	d	d	c	b	d	d	a	d	c	b	b	c	d	b	c	c	b	b
190	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
191	a	c	b	a	a	c	b	c	c	b	a	a	c	c	c	a	b	a	c	a	d	a	d	a	a	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	d	a	b	d	d	a	c	c	b
192	a	c	b	a	a	c	b	b	c	b	a	b	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	d	c	a		c	a	d	b	c	a	b	d	d	a	a	c	c
193	b	c	b	a	b	c	b	c	a	b	c	a	c	b	c	b	b	a	b	a	d	a	d	a	b	c	b	b	a	a	a	a	b	a	c	c	a	d	d	d	d	b	b	c	c	a	b	c	b	b
194	b	a	c	a	b	a	b	c	c	c	a	a	c	a	b	b	b	c	c	b	d	b	d	a	c	a	d	c	d	a	c	a	d	b	c	c	c	c	a	d	d	a	b	c	c	b	a	a	b	b
195	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	b	d	c	a	d	b	c	a	b	d	a	a	c	c	b
197	a	c	a	b	c	c	b	b	b	a	a	b	c	a	a	b	b	c	b	c	d	b	d	a	c	c	d	d	d	a	a	a	b	d	a	a	a	d	b	d	b	c	b	c	d	a	c	c	c	b
199	a	c	a	a	a	c	b	b	a	a	b	c	c	a	b	a	a	c	b	b	c	a	d	a	a	a	d	a	c	c	a	c	b	b	c	a	c	c	b	d	b	b	b	b	d	d	b	a	c	b
200	a	c	b	c	a	c	b	c	c	b	a	c	c	a	c	b	b	a	c	a	d	a	d	a	c	c	d	b	d	a	a	c	b	b	c	a	a	d	a	d	b	c	b	d	d	a	c	a	c	b
202	a	c	a	a	b	c	b	b	c	b	b	c	c	a	a	a	b	b	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	d	b	b	c	d	a	a	c	c	b
204	a	c	a	a	a	c	b	b	c	b	a	b	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	a	a	a	c	b	b	c	a	d	c	a	b	b	c	b	b	d	a	a	c	c	c
205	b	c	c	a	a	c	b	c	b	c	c	b	c	a	c	b	a	c	c	b	d	a	d	a	c	c	d	b	d	c	a	c	b	d	c	b	a	c	a	d	b	d	b	b	d	a	d	a	b	b
206	b	a	c	a	b	c	b	c	c	c	a	b	c	a	a	b	b	c	c	a	a	a	d	a	d	a	d	b	d	a	a	c	b	d	c	a	a	c	a	d	b	b	b	d	d	c	c	a	c	a
207	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	b	b	c	a	b	d	a	a	c	c	b
208	a	a	c	b	a	c	c	b	b	a	c	a	c	c	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	d	b	b	c	b	d	c	a	a	d	d	b	c	c	a	a	a	b	c
209	a	c	b	b	b	c	b	b	b	b	c	b	c	b	b	a	b	b	c	b	d	b	d	a	c	a	d	d	a	a	a	d	b	a	c	a	a	c	a	b	d	c	b	b	d	a	a	a	a	b
210	a	c	a	a	a	c	b	b	c	b	a	c	c	a	c	a	b	c	c	a	b	a	d	a	c	a	d	b	a	a	a	c	b	d	c	a	d	c	a	d	b	c	b	c	d	a	a	c	c	b
211	a	a	b	a	c	c	b	b	c	a	a	c	c	a	b	a	b	a	c	c	d	c	d	a	c	c	d	a	c	a	a	b	b	b	c	a	a	c	c	d	b	c	b	b	c	a	d	c	c	b
212	a	c	b	a	a	c	b	b	c	a	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	d	a	c	b	d	c	a	d	c	a	d	b	a	b	c	d	a	a	c	c	b
213	a	c	b	a	a	c	b	b	c	b	a	c	c	b	a	a	b	b	c	a	b	a	d	a	c	a	d	b	a	b	a	c	b	d	a	a	d	c	a	b	b	c	a	b	d	a	a	c	c	b
214	a	c	b	a	a	c	b	b	c	b	a	a	c	a	b	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
215	c	c	b	a	a	c	b	c	c	a	c	b	c	a	a	b	a	c	c	b	d	a	b	b	a	c	d	d	d	a	c	a	a	b	c	b	d	d	b	d	b	b	b	c	d	d	b	c	d	b
216	a	c	b	a	a	c	b	b	b	b	a	c	c	a	a	a	b	a	c	c	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	b	d	c	a	a	b	c	a	b	d	a	a	c	c	c
217	a	c	c	a	a	c	b	b	c	b	a	b	c	a	c	a	c	b	c	b	d	a	d	a	c	c	d	b	d	a	a	d	b	b	c	a	d	c	a	d	d	c	b	a	d	d	b	c	b	b
218	a	c	b	b	c	c	b	b	b	c	a	b	a	a	b	a	b	a	c	b	b	a	d	a	d	b	d	b	d	a	a	d	b	b	c	a	d	c	b	d	c	c	b	c	d	d	b	a	d	b
219	a	c	b	a	a	c	a	a	c	b	a	b	c	a	b	a	b	b	b	a	d	a	d	a	c	a	a	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	c	d	d	a	c	c	b
220	a	c	b	b	c	c	b	b	b	b	b	c	c	b	a	b	a	b	c	b	d	b	d	a	c	c	d	b	c	a	a	a	d	d	c	a	a	d	a	d	c	b	b	d	d	a	a	c	b	c
221	a	c	b	a	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	a	d	a	d	a	c	a	d	b	d	c	a	c	b	b	c	b	d	c	a	d	b	c	d	c	d	d	a	c	c	b
222	a	c	b	c	a	c	b	c	c	b	a	c	c	a	b	a	b	a	c	b	d	a	d	a	a	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
223	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	b	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
224	a	c	a	a	b	c	b	b	b	b	a	a	c	b	b	b	b	a	c	b	c	a	d	d	b	c	b	b	d	b	a	a	b	a	a	a	d	d	d	d	d	b	d	c	d	c	a	b	b	b
225	a	c	b	a	a	c	b	b	b	c	a	b	c	a	a	b	b	a	c	a	d	a	d	a	c	c	c	b	d	a	a	d	a	c	c	a	d	c	c	d	d	b	a	a	d	d	a	c	c	b
226	a	c	b	a	a	c	b	b	c	b	a	c	c	c	b	a	b	c	c	a	c	a	d	a	c	a	d	b	d	a	a	d	b	b	c	a	c	c	a	d	b	c	b	b	d	d	a	c	c	b
227	c	c	b	c	a	c	b	b	b	b	a	c	c	a	a	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
229	a	c	b	a	a	c	b	c	c	b	b	b	c	a	b	b	b	a	c	b	d	a	d	a	c	c	d	b	d	d	a	a	d	b	a	a	a	c	c	b	d	a	d	c	d	a	d	d	c	b
232	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	b	d	a	d	d	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	b	b	c	b	b	d	a	a	c	c	b
233	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	b	c	a	d	a	d	a	c	a	d	b	a	a	a	c	b	d	c	a	d	c	a	d	b	c	d	b	d	c	a	c	c	b
234	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
237	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	a	c	a	d	c	a	d	b	c	b	b	d	d	a	c	c	b
252	a	c	b	b	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	a	b	b	d	a	a	a	c	b
253	a	c	a	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
254	a	c	b	c	a	c	b	b	c	b	a	b	c	b	c	a	b	a	c	a	d	a	d	a	d	a	d	b	b	a	a	c	b	a	c	a	d	c	a	a	b	c	b	c	d	a	a	c	c	c
256	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	d	b	b	c	b	d	c	a	d	b	c	a	c	d	a	a	a	c	b
257	a	c	c	a	a	c	b	b	c	b	a	c	c	a	c	b	b	a	c	c	d	a	d	d	c	a	d	b	d	a	a	c	b	b	c	a	d	c	b	d	b	c	b	a	d	a	a	c	c	b
258	a	c	c	a	c	c	b	b	c	b	a	a	c	a	b	c	b	a	c	b	d	c	d	a	a	a	d	b	d	a	a	c	c	d	c	a	d	c	a	d	b	c	a	b	d	a	a	a	c	b
259	a	c	c	a	a	c	a	b	b	c	a	a	c	a	c	c	b	a	b	a	a	a	d	a	c	c	d	b	d	a	a	c	b	b	c	a	d	c	c	a	b	c	a	b	d	a	a	c	c	b
260	a	c	b	a	a	c	b	b	c	c	a	c	c	a	a	a	b	a	b	b	d	a	d	c	c	c	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
261	a	c	c	a	a	c	b	b	c	b	b	b	c	a	c	a	b	c	c	b	d	a	d	a	a	c	b	b	d	a	a	c	b	b	c	a	d	a	b	d	d	c	a	c	d	a	b	c	c	b
262	b	c	b	a	a	c	b	b	c	c	a	c	c	a	b	b	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	c	d	a	a	c	c	b
263	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	c	b	c	a	b	d	a	a	c	c	b
264	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	c	b	c	b	a	d	a	d	a	c	a	d	b	d	a	c	d	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	a	c	b
265	a	c	a	a	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	b	d	c	a	d	b	c	a	b	d	a	a	c	c	b
266	a	c	b	a	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	b	d	a	d	a	c	a	d	b	a	a	a	c	b	a	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
267	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	a	c	b	d	c	a	d	b	c	b	b	d	a	a	c	c	b
268	a	c	b	a	b	c	b	b	b	a	c	b	c	a	c	c	b	a	b	b	c	a	d	d	a	a	d	b	d	a	a	b	d	b	c	c	a	c	a	d	b	d	b	a	d	a	d	c	a	c
269	b	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
270	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	a	a	d	b	d	a	a	c	b	b	c	a	d	c	a	b	b	c	b	c	d	a	a	c	c	b
271	a	c	b	a	b	c	b	b	c	b	a	b	c	a	b	a	c	b	c	a	d	a	d	a	c	a	d	a	d	c	a	d	b	b	c	b	c	c	a	b	d	a	b	c	d	b	c	c	c	b
272	a	c	b	a	a	c	b	b	b	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	c	d	a	a	c	c	b
273	a	c	a	a	a	c	b	b	b	a	a	a	c	c	b	a	b	c	c	c	d	a	d	d	a	a	d	b	d	a	c	b	b	b	c	a	d	c	c	d	c	c	b	c	d	a	a	a	b	b
274	a	c	a	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	b	a	d	a	d	a	c	c	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	c	d	a	a	a	c	b
276	b	c	b	b	a	c	b	b	c	c	a	c	c	a	c	a	b	b	a	a	d	a	d	a	c	a	d	b	d	a	d	c	b	a	c	b	d	c	a	d	b	c	d	b	d	a	a	c	c	b
280	a	c	b	a	a	c	b	b	c	b	a	c	c	b	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
284	a	c	a	a	a	c	b	b	c	a	a	c	c	a	c	b	b	a	c	b	d	a	d	c	c	a	d	b	d	a	a	b	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	b	b
285	a	c	b	a	a	c	b	b	c	b	c	c	c	a	a	a	b	a	b	b	b	a	d	a	a	a	d	b	d	b	a	c	b	b	c	a	a	c	a	d	b	d	b	c	d	a	a	c	b	b
287	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
288	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
289	a	c	b	a	a	c	a	b	c	b	a	b	c	a	a	b	b	a	b	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	a	c	b
290	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
291	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	d	a	c	b	c	c	a	d	b	c	a	c	d	a	a	c	c	b
292	a	c	b	a	a	c	b	b	c	c	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	a	c	a	d	c	a	d	b	c	a	c	d	a	a	c	c	b
293	a	c	c	a	a	c	b	b	c	c	a	a	c	a	b	a	b	a	b	a	d	a	d	a	c	c	d	b	d	a	a	c	b	b	c	a	d	c	c	d	b	c	b	b	c	a	a	c	c	c
294	a	c	b	b	a	c	b	b	c	a	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	a	c	b	d	c	a	b	b	c	b	c	d	a	a	c	c	b
295	a	c	b	a	a	c	b	c	c	b	a	b	c	a	c	b	b	a	b	a	d	a	d	a	c	c	d	b	d	a	a	c	b	d	c	a	d	c	a	d	b	c	b	b	d	b	a	c	c	b
296	a	c	b	b	a	c	b	c	b	b	a	c	c	a	b	a	b	a	b	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	c	d	b	c	a	c	d	a	a	c	c	c
297	a	c	b	c	a	c	c	a	b	b	a	a	c	a	b	a	b	b	c	b	b	a	d	a	c	d	d	b	d	a	c	c	b	a	c	b	d	c	a	d	b	b	b	c	a	d	a	c	c	c
298	a	c	b	b	a	c	b	a	a	b	a	a	c	b	b	a	b	a	c	b	d	b	a	d	a	a	d	b	d	a	a	b	d	d	c	a	d	c	d	a	b	c	b	b	d	d	c	c	c	c
299	a	c	b	a	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	c	d	a	d	a	c	a	d	b	d	a	c	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
300	c	a	b	a	a	c	b	b	b	c	a	b	c	a	c	b	c	c	c	a	d	a	d	a	c	c	d	b	d	a	a	c	b	d	c	b	a	c	a	d	b	c	d	c	d	a	a	c	d	b
301	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	b	d	a	d	a	c	d	d	b	d	a	a	c	c	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
302	a	c	b	a	a	c	b	c	c	b	a	c	c	a	c	b	b	a	c	b	d	a	d	a	a	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
303	a	c	b	b	a	c	b	b	b	c	a	b	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	b	b	c	b	b	d	a	a	c	c	b
304	a	c	b	a	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	c	d	a	d	d	c	a	d	b	a	a	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	a	c	c
305	a	c	c	b	a	c	b	b	c	b	c	a	a	b	b	a	b	a	c	c	d	a	d	a	c	c	d	b	d	a	a	b	b	d	c	a	d	d	d	d	b	c	b	b	d	d	b	c	c	b
306	a	c	a	a	a	c	b	c	c	a	a	c	c	b	c	a	b	c	b	a	d	a	d	a	d	c	d	b	d	a	a	c	b	b	c	a	d	c	c	a	b	c	a	b	d	a	a	a	c	b
307	a	c	c	a	a	c	b	b	c	c	a	c	c	c	b	a	b	a	b	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
308	a	c	b	b	a	c	a	c	b	c	a	c	c	a	b	a	b	a	c	c	d	a	d	a	c	a	d	b	d	a	b	c	b	b	c	a	d	c	a	a	b	c	a	c	d	a	a	c	c	b
309	a	c	c	a	a	c	b	a	c	b	b	c	c	a	b	a	b	c	b	c	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	c	d	a	a	c	c	d
310	a	c	b	a	a	c	b	b	b	b	a	c	c	a	a	a	b	a	c	b	d	a	d	a	d	a	c	b	d	a	a	c	b	d	c	a	d	c	a	a	b	c	b	c	d	a	a	c	c	b
311	b	b	a	b	a	c	b	b	b	b	c	c	c	c	c	a	b	b	c	b	d	b	c	a	c	b	c	b	b	d	a	c	b	c	b	c	c	c	b	b	b	a	d	c	b	b	b	b	b	b
312	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	c	d	a	d	a	c	a	d	b	d	d	c	c	b	b	c	a	d	c	c	a	b	c	b	b	d	d	a	c	c	b
313	a	c	c	c	a	c	b	b	b	a	a	c	c	b	b	a	b	c	b	a	d	a	d	a	a	c	d	b	d	a	a	c	b	b	c	c	d	c	a	d	b	c	b	c	d	a	a	c	c	b
314	a	c	c	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	a	c	d	b	d	a	a	a	b	b	b	a	d	c	a	d	b	c	b	d	d	a	c	c	c	b
316	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
317	a	c	b	a	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
318	a	c	b	b	b	a	b	c	b	c	c	a	c	b	c	a	b	a	b	a	d	a	a	d	a	a	c	b	b	a	a	d	b	d	a	a	a	d	c	d	b	c	b	b	d	b	a	a	c	b
320	a	c	b	a	b	c	b	b	c	a	a	c	c	a	a	a	b	a	c	a	d	c	d	a	c	a	d	b	d	d	a	d	b	d	c	a	c	d	a	b	b	c	b	a	c	a	a	c	c	d
321	a	b	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	c	c	c	b	a	c	a	d	c	a	d	b	c	b	c	d	b	d	c	c	b
322	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	c	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	a	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
323	a	c	b	b	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	a	a	a	c	b	a	c	a	d	c	a	a	b	c	a	b	d	a	a	a	c	b
325	a	c	b	a	a	c	b	b	c	c	a	c	a	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
326	c	c	b	a	a	b	a	c	c	a	a	c	c	a	b	b	b	a	b	b	d	a	d	a	c	a	d	b	a	a	a	c	c	a	c	a	d	c	a	a	b	c	b	b	d	d	a	c	c	b
327	a	c	a	b	b	c	b	b	b	a	b	b	c	a	a	a	b	c	c	b	d	a	d	a	c	c	d	b	c	b	a	d	b	a	c	c	c	d	a	a	a	c	b	b	a	d	b	c	b	d
328	a	a	b	a	b	c	b	c	b	b	a	b	a	b	c	a	b	a	a	a	d	d	d	a	b	c	d	b	d	a	a	a	d	a	a	b	a	d	b	a	d	c	b	c	c	d	b	d	a	b
329	a	c	b	a	a	c	b	b	c	b	a	b	c	a	a	b	b	a	c	a	d	a	d	a	c	c	d	b	d	a	a	c	b	b	c	a	d	d	d	d	b	b	b	a	d	d	a	b	c	b
330	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	a	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
332	b	a	c	b	b	c	b	b	b	c	c	b	c	b	a	b	a	a	c	b	d	a	d	a	c	c	d	b	d	a	c	d	b	b	c	a	d	c	a	d	a	d	b	c	d	a	b	d	c	b
333	a	c	b	a	c	c	b	c	c	a	a	b	c	b	c	a	b	a	c	a	d	a	d	a	a	c	d	b	d	a	a	c	b	b	c	a	d	c	c	d	b	c	b	c	d	a	a	c	c	b
334	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	d	b	d	a	a	c	c	b
335	a	c	b	a	b	c	b	b	b	b	a	b	c	b	b	a	b	a	c	c	d	a	d	a	c	b	d	b	d	a	a	b	b	b	c	a	a	c	d	d	c	c	a	b	d	a	a	c	d	b
336	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	b	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	a	b	b	d	a	a	c	c	b
338	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	b	b	a	c	c	d	a	d	a	c	c	d	b	d	a	a	c	b	b	c	a	d	c	a	b	b	a	b	b	d	a	a	c	c	b
340	a	c	b	b	a	c	b	b	b	b	a	b	a	c	b	a	b	c	c	b	a	a	d	a	c	c	d	b	d	d	c	c	c	b	c	a	d	d	c	d	c	c	b	c	d	d	a	c	d	b
341	b	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	c	c	a	d	b	c	a	b	d	a	a	c	c	b
342	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
343	a	c	b	a	a	c	a	b	c	b	a	c	c	a	c	b	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
344	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	c	a	c	b	a	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
345	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	b	b	c	a	b	d	a	a	c	c	b
346	a	c	c	a	c	c	b	b	c	b	a	a	c	a	b	b	b	a	b	b	d	a	a	a	c	c	d	b	c	a	d	d	b	d	c	b	a	a	b	d	b	c	a	c	c	d	d	c	c	b
347	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
348	b	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	a	a	d	b	d	a	a	c	b	a	c	b	d	c	a	a	b	c	b	b	d	d	a	c	c	b
350	a	c	c	b	b	c	a	b	c	b	c	b	c	a	b	a	b	a	c	b	a	a	d	a	a	c	d	b	d	a	a	b	b	a	a	a	d	d	a	d	b	d	b	c	d	b	d	b	d	b
