list	sentenceid	answered_correctly
69	en-universal-test.conllu 1099	0
69	en-universal-test.conllu 1117	0
69	en-universal-test.conllu 1187	0
69	en-universal-test.conllu 1205	1
69	en-universal-test.conllu 124	0
69	en-universal-test.conllu 1267	1
69	en-universal-test.conllu 1279	1
69	en-universal-test.conllu 1281	0
69	en-universal-test.conllu 1330	1
69	en-universal-test.conllu 1356	0
69	en-universal-test.conllu 1397	1
69	en-universal-test.conllu 1413	1
69	en-universal-test.conllu 1422	0
69	en-universal-test.conllu 145	1
69	en-universal-test.conllu 1459	1
69	en-universal-test.conllu 1470	1
69	en-universal-test.conllu 1485	1
69	en-universal-test.conllu 1495	1
69	en-universal-test.conllu 1497	1
69	en-universal-test.conllu 1571	0
69	en-universal-test.conllu 1637	0
69	en-universal-test.conllu 1646	0
69	en-universal-test.conllu 1670	1
69	en-universal-test.conllu 1676	1
69	en-universal-test.conllu 1683	1
69	en-universal-test.conllu 1694	1
69	en-universal-test.conllu 1701	1
69	en-universal-test.conllu 1702	1
69	en-universal-test.conllu 1706	1
69	en-universal-test.conllu 1714	1
69	en-universal-test.conllu 1747	1
69	en-universal-test.conllu 1762	1
69	en-universal-test.conllu 1773	1
69	en-universal-test.conllu 1848	1
69	en-universal-test.conllu 1856	1
69	en-universal-test.conllu 2007	1
69	en-universal-test.conllu 2100	1
69	en-universal-test.conllu 2102	1
69	en-universal-test.conllu 2125	1
69	en-universal-test.conllu 2131	1
69	en-universal-test.conllu 2141	1
69	en-universal-test.conllu 2230	1
69	en-universal-test.conllu 2270	1
69	en-universal-test.conllu 2277	1
69	en-universal-test.conllu 2291	1
69	en-universal-test.conllu 2300	1
69	en-universal-test.conllu 2357	1
69	en-universal-test.conllu 2414	0
69	en-universal-test.conllu 267	1
69	en-universal-test.conllu 278	0
69	en-universal-test.conllu 288	1
69	en-universal-test.conllu 378	1
69	en-universal-test.conllu 380	1
69	en-universal-test.conllu 424	1
69	en-universal-test.conllu 428	1
69	en-universal-test.conllu 431	1
69	en-universal-test.conllu 465	1
69	en-universal-test.conllu 48	1
69	en-universal-test.conllu 516	1
69	en-universal-test.conllu 591	1
69	en-universal-test.conllu 603	1
69	en-universal-test.conllu 61	1
69	en-universal-test.conllu 611	1
69	en-universal-test.conllu 62	1
69	en-universal-test.conllu 657	1
69	en-universal-test.conllu 672	0
69	en-universal-test.conllu 721	1
69	en-universal-test.conllu 778	1
69	en-universal-test.conllu 784	1
69	en-universal-test.conllu 800	1
69	en-universal-test.conllu 808	1
69	en-universal-test.conllu 827	1
69	en-universal-test.conllu 859	0
69	en-universal-test.conllu 897	0
69	en-universal-test.conllu 939	0
70	en-universal-test.conllu 1062	1
70	en-universal-test.conllu 1075	1
70	en-universal-test.conllu 1078	1
70	en-universal-test.conllu 1099	1
70	en-universal-test.conllu 1117	0
70	en-universal-test.conllu 1187	1
70	en-universal-test.conllu 1205	1
70	en-universal-test.conllu 124	1
70	en-universal-test.conllu 1267	1
70	en-universal-test.conllu 1279	1
70	en-universal-test.conllu 1281	1
70	en-universal-test.conllu 1330	1
70	en-universal-test.conllu 1356	1
70	en-universal-test.conllu 1397	1
70	en-universal-test.conllu 1413	1
70	en-universal-test.conllu 1422	1
70	en-universal-test.conllu 145	1
70	en-universal-test.conllu 1459	1
70	en-universal-test.conllu 1470	1
70	en-universal-test.conllu 1485	1
70	en-universal-test.conllu 1495	1
70	en-universal-test.conllu 1497	1
70	en-universal-test.conllu 1571	1
70	en-universal-test.conllu 1637	1
70	en-universal-test.conllu 1646	1
70	en-universal-test.conllu 1670	1
70	en-universal-test.conllu 1676	1
70	en-universal-test.conllu 1683	1
70	en-universal-test.conllu 1694	1
70	en-universal-test.conllu 1701	1
70	en-universal-test.conllu 1702	1
70	en-universal-test.conllu 1706	1
70	en-universal-test.conllu 1714	1
70	en-universal-test.conllu 1747	1
70	en-universal-test.conllu 1762	1
70	en-universal-test.conllu 1773	1
70	en-universal-test.conllu 1848	1
70	en-universal-test.conllu 1856	1
70	en-universal-test.conllu 2007	1
70	en-universal-test.conllu 2100	1
70	en-universal-test.conllu 2102	1
70	en-universal-test.conllu 2125	1
70	en-universal-test.conllu 2131	1
70	en-universal-test.conllu 2141	1
70	en-universal-test.conllu 2230	1
70	en-universal-test.conllu 2270	1
70	en-universal-test.conllu 2277	1
70	en-universal-test.conllu 2291	1
70	en-universal-test.conllu 2300	1
70	en-universal-test.conllu 2357	1
70	en-universal-test.conllu 2414	1
70	en-universal-test.conllu 267	1
70	en-universal-test.conllu 278	0
70	en-universal-test.conllu 288	1
70	en-universal-test.conllu 378	1
70	en-universal-test.conllu 380	1
70	en-universal-test.conllu 424	1
70	en-universal-test.conllu 428	1
70	en-universal-test.conllu 431	1
70	en-universal-test.conllu 465	1
70	en-universal-test.conllu 48	1
70	en-universal-test.conllu 516	1
70	en-universal-test.conllu 591	1
70	en-universal-test.conllu 603	1
70	en-universal-test.conllu 61	1
70	en-universal-test.conllu 611	0
70	en-universal-test.conllu 62	1
70	en-universal-test.conllu 657	1
70	en-universal-test.conllu 672	0
70	en-universal-test.conllu 721	1
70	en-universal-test.conllu 778	0
70	en-universal-test.conllu 784	1
70	en-universal-test.conllu 800	1
70	en-universal-test.conllu 808	1
70	en-universal-test.conllu 827	1
70	en-universal-test.conllu 859	0
70	en-universal-test.conllu 897	1
70	en-universal-test.conllu 939	1
71	en-universal-test.conllu 1062	1
71	en-universal-test.conllu 1075	1
71	en-universal-test.conllu 1078	1
71	en-universal-test.conllu 1099	0
71	en-universal-test.conllu 1117	1
71	en-universal-test.conllu 1187	0
71	en-universal-test.conllu 1205	1
71	en-universal-test.conllu 124	1
71	en-universal-test.conllu 1267	1
71	en-universal-test.conllu 1279	1
71	en-universal-test.conllu 1281	1
71	en-universal-test.conllu 1330	0
71	en-universal-test.conllu 1356	1
71	en-universal-test.conllu 1397	0
71	en-universal-test.conllu 1413	1
71	en-universal-test.conllu 1422	1
71	en-universal-test.conllu 145	1
71	en-universal-test.conllu 1459	1
71	en-universal-test.conllu 1470	1
71	en-universal-test.conllu 1485	1
71	en-universal-test.conllu 1495	1
71	en-universal-test.conllu 1497	1
71	en-universal-test.conllu 1571	0
71	en-universal-test.conllu 1637	1
71	en-universal-test.conllu 1646	0
71	en-universal-test.conllu 1670	1
71	en-universal-test.conllu 1676	1
71	en-universal-test.conllu 1683	0
71	en-universal-test.conllu 1694	1
71	en-universal-test.conllu 1701	1
71	en-universal-test.conllu 1702	1
71	en-universal-test.conllu 1706	1
71	en-universal-test.conllu 1714	1
71	en-universal-test.conllu 1747	0
71	en-universal-test.conllu 1762	1
71	en-universal-test.conllu 1773	1
71	en-universal-test.conllu 1848	0
71	en-universal-test.conllu 1856	0
71	en-universal-test.conllu 2007	1
71	en-universal-test.conllu 2100	1
71	en-universal-test.conllu 2102	1
71	en-universal-test.conllu 2125	1
71	en-universal-test.conllu 2131	1
71	en-universal-test.conllu 2141	1
71	en-universal-test.conllu 2230	1
71	en-universal-test.conllu 2270	0
71	en-universal-test.conllu 2277	1
71	en-universal-test.conllu 2291	1
71	en-universal-test.conllu 2300	1
71	en-universal-test.conllu 2357	1
71	en-universal-test.conllu 2414	1
71	en-universal-test.conllu 267	1
71	en-universal-test.conllu 278	1
71	en-universal-test.conllu 288	1
71	en-universal-test.conllu 378	1
71	en-universal-test.conllu 380	0
71	en-universal-test.conllu 424	1
71	en-universal-test.conllu 428	1
71	en-universal-test.conllu 431	1
71	en-universal-test.conllu 465	1
71	en-universal-test.conllu 48	1
71	en-universal-test.conllu 516	1
71	en-universal-test.conllu 591	1
71	en-universal-test.conllu 603	1
71	en-universal-test.conllu 61	1
71	en-universal-test.conllu 611	1
71	en-universal-test.conllu 62	0
71	en-universal-test.conllu 657	1
71	en-universal-test.conllu 672	1
71	en-universal-test.conllu 721	1
71	en-universal-test.conllu 778	1
71	en-universal-test.conllu 784	1
71	en-universal-test.conllu 800	1
71	en-universal-test.conllu 808	1
71	en-universal-test.conllu 827	1
71	en-universal-test.conllu 859	0
71	en-universal-test.conllu 897	1
71	en-universal-test.conllu 939	1
72	en-universal-test.conllu 1062	1
72	en-universal-test.conllu 1075	1
72	en-universal-test.conllu 1078	1
72	en-universal-test.conllu 1099	0
72	en-universal-test.conllu 1117	0
72	en-universal-test.conllu 1187	0
72	en-universal-test.conllu 1205	1
72	en-universal-test.conllu 124	0
72	en-universal-test.conllu 1267	1
72	en-universal-test.conllu 1279	1
72	en-universal-test.conllu 1281	1
72	en-universal-test.conllu 1330	1
72	en-universal-test.conllu 1356	1
72	en-universal-test.conllu 1397	1
72	en-universal-test.conllu 1413	1
72	en-universal-test.conllu 1422	1
72	en-universal-test.conllu 145	1
72	en-universal-test.conllu 1459	1
72	en-universal-test.conllu 1470	1
72	en-universal-test.conllu 1485	1
72	en-universal-test.conllu 1495	1
72	en-universal-test.conllu 1497	1
72	en-universal-test.conllu 1571	1
72	en-universal-test.conllu 1637	1
72	en-universal-test.conllu 1646	1
72	en-universal-test.conllu 1670	1
72	en-universal-test.conllu 1676	1
72	en-universal-test.conllu 1683	1
72	en-universal-test.conllu 1694	1
72	en-universal-test.conllu 1701	1
72	en-universal-test.conllu 1702	1
72	en-universal-test.conllu 1706	1
72	en-universal-test.conllu 1714	1
72	en-universal-test.conllu 1747	1
72	en-universal-test.conllu 1762	1
72	en-universal-test.conllu 1773	1
72	en-universal-test.conllu 1848	1
72	en-universal-test.conllu 1856	1
72	en-universal-test.conllu 2007	1
72	en-universal-test.conllu 2100	1
72	en-universal-test.conllu 2102	0
72	en-universal-test.conllu 2125	1
72	en-universal-test.conllu 2131	1
72	en-universal-test.conllu 2141	1
72	en-universal-test.conllu 2230	1
72	en-universal-test.conllu 2270	1
72	en-universal-test.conllu 2277	1
72	en-universal-test.conllu 2291	1
72	en-universal-test.conllu 2300	1
72	en-universal-test.conllu 2357	1
72	en-universal-test.conllu 2414	0
72	en-universal-test.conllu 267	1
72	en-universal-test.conllu 278	1
72	en-universal-test.conllu 288	1
72	en-universal-test.conllu 378	1
72	en-universal-test.conllu 380	1
72	en-universal-test.conllu 424	1
72	en-universal-test.conllu 428	1
72	en-universal-test.conllu 431	1
72	en-universal-test.conllu 465	1
72	en-universal-test.conllu 48	1
72	en-universal-test.conllu 516	1
72	en-universal-test.conllu 591	0
72	en-universal-test.conllu 603	1
72	en-universal-test.conllu 61	1
72	en-universal-test.conllu 611	1
72	en-universal-test.conllu 62	1
72	en-universal-test.conllu 657	1
72	en-universal-test.conllu 672	1
72	en-universal-test.conllu 721	1
72	en-universal-test.conllu 778	0
72	en-universal-test.conllu 784	1
72	en-universal-test.conllu 800	1
72	en-universal-test.conllu 808	1
72	en-universal-test.conllu 827	1
72	en-universal-test.conllu 859	1
72	en-universal-test.conllu 897	1
72	en-universal-test.conllu 939	1
73	en-universal-test.conllu 1062	1
73	en-universal-test.conllu 1075	1
73	en-universal-test.conllu 1078	1
73	en-universal-test.conllu 1099	0
73	en-universal-test.conllu 1117	0
73	en-universal-test.conllu 1187	1
73	en-universal-test.conllu 1205	1
73	en-universal-test.conllu 124	1
73	en-universal-test.conllu 1267	1
73	en-universal-test.conllu 1279	1
73	en-universal-test.conllu 1281	1
73	en-universal-test.conllu 1330	0
73	en-universal-test.conllu 1356	1
73	en-universal-test.conllu 1397	1
73	en-universal-test.conllu 1413	1
73	en-universal-test.conllu 1422	1
73	en-universal-test.conllu 145	1
73	en-universal-test.conllu 1459	1
73	en-universal-test.conllu 1470	1
73	en-universal-test.conllu 1485	1
73	en-universal-test.conllu 1495	1
73	en-universal-test.conllu 1497	1
73	en-universal-test.conllu 1571	0
73	en-universal-test.conllu 1637	1
73	en-universal-test.conllu 1646	1
73	en-universal-test.conllu 1670	1
73	en-universal-test.conllu 1676	1
73	en-universal-test.conllu 1683	1
73	en-universal-test.conllu 1694	1
73	en-universal-test.conllu 1701	1
73	en-universal-test.conllu 1702	1
73	en-universal-test.conllu 1706	1
73	en-universal-test.conllu 1714	1
73	en-universal-test.conllu 1747	1
73	en-universal-test.conllu 1762	1
73	en-universal-test.conllu 1773	1
73	en-universal-test.conllu 1848	1
73	en-universal-test.conllu 1856	0
73	en-universal-test.conllu 2007	0
73	en-universal-test.conllu 2100	1
73	en-universal-test.conllu 2102	0
73	en-universal-test.conllu 2125	1
73	en-universal-test.conllu 2131	1
73	en-universal-test.conllu 2141	1
73	en-universal-test.conllu 2230	1
73	en-universal-test.conllu 2270	1
73	en-universal-test.conllu 2277	1
73	en-universal-test.conllu 2291	0
73	en-universal-test.conllu 2300	1
73	en-universal-test.conllu 2357	1
73	en-universal-test.conllu 2414	1
73	en-universal-test.conllu 267	1
73	en-universal-test.conllu 278	1
73	en-universal-test.conllu 288	1
73	en-universal-test.conllu 378	1
73	en-universal-test.conllu 380	1
73	en-universal-test.conllu 424	1
73	en-universal-test.conllu 428	1
73	en-universal-test.conllu 431	1
73	en-universal-test.conllu 465	1
73	en-universal-test.conllu 48	1
73	en-universal-test.conllu 516	1
73	en-universal-test.conllu 591	1
73	en-universal-test.conllu 603	1
73	en-universal-test.conllu 61	1
73	en-universal-test.conllu 611	1
73	en-universal-test.conllu 62	1
73	en-universal-test.conllu 657	1
73	en-universal-test.conllu 672	1
73	en-universal-test.conllu 721	1
73	en-universal-test.conllu 778	1
73	en-universal-test.conllu 784	1
73	en-universal-test.conllu 800	1
73	en-universal-test.conllu 808	0
73	en-universal-test.conllu 827	1
73	en-universal-test.conllu 859	1
73	en-universal-test.conllu 897	1
73	en-universal-test.conllu 939	1
74	en-universal-test.conllu 1062	1
74	en-universal-test.conllu 1075	1
74	en-universal-test.conllu 1078	1
74	en-universal-test.conllu 1099	0
74	en-universal-test.conllu 1117	0
74	en-universal-test.conllu 1187	0
74	en-universal-test.conllu 1205	1
74	en-universal-test.conllu 124	0
74	en-universal-test.conllu 1267	1
74	en-universal-test.conllu 1279	0
74	en-universal-test.conllu 1281	1
74	en-universal-test.conllu 1330	1
74	en-universal-test.conllu 1356	1
74	en-universal-test.conllu 1397	1
74	en-universal-test.conllu 1413	1
74	en-universal-test.conllu 1422	0
74	en-universal-test.conllu 145	0
74	en-universal-test.conllu 1459	1
74	en-universal-test.conllu 1470	1
74	en-universal-test.conllu 1485	1
74	en-universal-test.conllu 1495	1
74	en-universal-test.conllu 1497	1
74	en-universal-test.conllu 1571	0
74	en-universal-test.conllu 1637	1
74	en-universal-test.conllu 1646	0
74	en-universal-test.conllu 1670	1
74	en-universal-test.conllu 1676	1
74	en-universal-test.conllu 1683	1
74	en-universal-test.conllu 1694	1
74	en-universal-test.conllu 1701	1
74	en-universal-test.conllu 1702	1
74	en-universal-test.conllu 1706	1
74	en-universal-test.conllu 1714	0
74	en-universal-test.conllu 1747	1
74	en-universal-test.conllu 1762	1
74	en-universal-test.conllu 1773	1
74	en-universal-test.conllu 1848	1
74	en-universal-test.conllu 1856	0
74	en-universal-test.conllu 2007	1
74	en-universal-test.conllu 2100	1
74	en-universal-test.conllu 2102	1
74	en-universal-test.conllu 2125	1
74	en-universal-test.conllu 2131	0
74	en-universal-test.conllu 2141	1
74	en-universal-test.conllu 2230	0
74	en-universal-test.conllu 2270	1
74	en-universal-test.conllu 2277	1
74	en-universal-test.conllu 2291	0
74	en-universal-test.conllu 2300	1
74	en-universal-test.conllu 2357	0
74	en-universal-test.conllu 2414	0
74	en-universal-test.conllu 267	0
74	en-universal-test.conllu 278	1
74	en-universal-test.conllu 288	0
74	en-universal-test.conllu 378	1
74	en-universal-test.conllu 380	1
74	en-universal-test.conllu 424	0
74	en-universal-test.conllu 428	1
74	en-universal-test.conllu 431	1
74	en-universal-test.conllu 465	1
74	en-universal-test.conllu 48	1
74	en-universal-test.conllu 516	1
74	en-universal-test.conllu 591	0
74	en-universal-test.conllu 603	1
74	en-universal-test.conllu 61	1
74	en-universal-test.conllu 611	1
74	en-universal-test.conllu 62	0
74	en-universal-test.conllu 657	1
74	en-universal-test.conllu 672	1
74	en-universal-test.conllu 721	1
74	en-universal-test.conllu 778	0
74	en-universal-test.conllu 784	1
74	en-universal-test.conllu 800	1
74	en-universal-test.conllu 808	0
74	en-universal-test.conllu 827	1
74	en-universal-test.conllu 859	0
74	en-universal-test.conllu 897	0
74	en-universal-test.conllu 939	1
75	en-universal-test.conllu 1062	1
75	en-universal-test.conllu 1075	1
75	en-universal-test.conllu 1078	1
75	en-universal-test.conllu 1099	0
75	en-universal-test.conllu 1117	1
75	en-universal-test.conllu 1187	0
75	en-universal-test.conllu 1205	1
75	en-universal-test.conllu 124	1
75	en-universal-test.conllu 1267	1
75	en-universal-test.conllu 1279	1
75	en-universal-test.conllu 1281	1
75	en-universal-test.conllu 1330	0
75	en-universal-test.conllu 1356	1
75	en-universal-test.conllu 1397	1
75	en-universal-test.conllu 1413	1
75	en-universal-test.conllu 1422	1
75	en-universal-test.conllu 145	1
75	en-universal-test.conllu 1459	1
75	en-universal-test.conllu 1470	1
75	en-universal-test.conllu 1485	1
75	en-universal-test.conllu 1495	1
75	en-universal-test.conllu 1497	1
75	en-universal-test.conllu 1571	1
75	en-universal-test.conllu 1637	1
75	en-universal-test.conllu 1646	1
75	en-universal-test.conllu 1670	1
75	en-universal-test.conllu 1676	1
75	en-universal-test.conllu 1683	1
75	en-universal-test.conllu 1694	1
75	en-universal-test.conllu 1701	0
75	en-universal-test.conllu 1702	1
75	en-universal-test.conllu 1706	1
75	en-universal-test.conllu 1714	0
75	en-universal-test.conllu 1747	0
75	en-universal-test.conllu 1762	1
75	en-universal-test.conllu 1773	1
75	en-universal-test.conllu 1848	1
75	en-universal-test.conllu 1856	1
75	en-universal-test.conllu 2007	1
75	en-universal-test.conllu 2100	1
75	en-universal-test.conllu 2102	1
75	en-universal-test.conllu 2125	1
75	en-universal-test.conllu 2131	1
75	en-universal-test.conllu 2141	1
75	en-universal-test.conllu 2230	1
75	en-universal-test.conllu 2270	1
75	en-universal-test.conllu 2277	1
75	en-universal-test.conllu 2291	1
75	en-universal-test.conllu 2300	1
75	en-universal-test.conllu 2357	1
75	en-universal-test.conllu 2414	1
75	en-universal-test.conllu 267	1
75	en-universal-test.conllu 278	1
75	en-universal-test.conllu 288	1
75	en-universal-test.conllu 378	1
75	en-universal-test.conllu 380	1
75	en-universal-test.conllu 424	1
75	en-universal-test.conllu 428	1
75	en-universal-test.conllu 431	1
75	en-universal-test.conllu 465	1
75	en-universal-test.conllu 48	1
75	en-universal-test.conllu 516	1
75	en-universal-test.conllu 591	1
75	en-universal-test.conllu 603	1
75	en-universal-test.conllu 61	1
75	en-universal-test.conllu 611	1
75	en-universal-test.conllu 62	1
75	en-universal-test.conllu 657	0
75	en-universal-test.conllu 672	1
75	en-universal-test.conllu 721	1
75	en-universal-test.conllu 778	1
75	en-universal-test.conllu 784	1
75	en-universal-test.conllu 800	1
75	en-universal-test.conllu 808	1
75	en-universal-test.conllu 827	1
75	en-universal-test.conllu 859	0
75	en-universal-test.conllu 897	0
75	en-universal-test.conllu 939	1
76	en-universal-test.conllu 1062	1
76	en-universal-test.conllu 1075	1
76	en-universal-test.conllu 1078	1
76	en-universal-test.conllu 1099	1
76	en-universal-test.conllu 1117	1
76	en-universal-test.conllu 1187	1
76	en-universal-test.conllu 1205	1
76	en-universal-test.conllu 124	1
76	en-universal-test.conllu 1267	1
76	en-universal-test.conllu 1279	1
76	en-universal-test.conllu 1281	1
76	en-universal-test.conllu 1330	1
76	en-universal-test.conllu 1356	1
76	en-universal-test.conllu 1397	1
76	en-universal-test.conllu 1413	1
76	en-universal-test.conllu 1422	1
76	en-universal-test.conllu 145	1
76	en-universal-test.conllu 1459	1
76	en-universal-test.conllu 1470	1
76	en-universal-test.conllu 1485	1
76	en-universal-test.conllu 1495	1
76	en-universal-test.conllu 1497	1
76	en-universal-test.conllu 1571	1
76	en-universal-test.conllu 1637	1
76	en-universal-test.conllu 1646	1
76	en-universal-test.conllu 1670	1
76	en-universal-test.conllu 1676	1
76	en-universal-test.conllu 1683	1
76	en-universal-test.conllu 1694	1
76	en-universal-test.conllu 1701	1
76	en-universal-test.conllu 1702	1
76	en-universal-test.conllu 1706	1
76	en-universal-test.conllu 1714	1
76	en-universal-test.conllu 1747	1
76	en-universal-test.conllu 1762	1
76	en-universal-test.conllu 1773	1
76	en-universal-test.conllu 1848	1
76	en-universal-test.conllu 1856	1
76	en-universal-test.conllu 2007	1
76	en-universal-test.conllu 2100	1
76	en-universal-test.conllu 2102	0
76	en-universal-test.conllu 2125	1
76	en-universal-test.conllu 2131	1
76	en-universal-test.conllu 2141	1
76	en-universal-test.conllu 2230	1
76	en-universal-test.conllu 2270	1
76	en-universal-test.conllu 2277	1
76	en-universal-test.conllu 2291	1
76	en-universal-test.conllu 2300	1
76	en-universal-test.conllu 2357	1
76	en-universal-test.conllu 2414	1
76	en-universal-test.conllu 267	1
76	en-universal-test.conllu 278	1
76	en-universal-test.conllu 288	1
76	en-universal-test.conllu 378	1
76	en-universal-test.conllu 380	1
76	en-universal-test.conllu 424	1
76	en-universal-test.conllu 428	1
76	en-universal-test.conllu 431	1
76	en-universal-test.conllu 465	1
76	en-universal-test.conllu 48	1
76	en-universal-test.conllu 516	1
76	en-universal-test.conllu 591	1
76	en-universal-test.conllu 603	1
76	en-universal-test.conllu 61	1
76	en-universal-test.conllu 611	1
76	en-universal-test.conllu 62	1
76	en-universal-test.conllu 657	1
76	en-universal-test.conllu 672	1
76	en-universal-test.conllu 721	1
76	en-universal-test.conllu 778	1
76	en-universal-test.conllu 784	1
76	en-universal-test.conllu 800	1
76	en-universal-test.conllu 808	1
76	en-universal-test.conllu 827	1
76	en-universal-test.conllu 859	1
76	en-universal-test.conllu 897	1
76	en-universal-test.conllu 939	1
77	en-universal-test.conllu 1062	1
77	en-universal-test.conllu 1075	1
77	en-universal-test.conllu 1078	1
77	en-universal-test.conllu 1099	1
77	en-universal-test.conllu 1117	1
77	en-universal-test.conllu 1187	1
77	en-universal-test.conllu 1205	1
77	en-universal-test.conllu 124	1
77	en-universal-test.conllu 1267	1
77	en-universal-test.conllu 1279	1
77	en-universal-test.conllu 1281	1
77	en-universal-test.conllu 1330	1
77	en-universal-test.conllu 1356	1
77	en-universal-test.conllu 1397	1
77	en-universal-test.conllu 1413	1
77	en-universal-test.conllu 1422	1
77	en-universal-test.conllu 145	1
77	en-universal-test.conllu 1459	1
77	en-universal-test.conllu 1470	1
77	en-universal-test.conllu 1485	1
77	en-universal-test.conllu 1495	1
77	en-universal-test.conllu 1497	1
77	en-universal-test.conllu 1571	1
77	en-universal-test.conllu 1637	1
77	en-universal-test.conllu 1646	1
77	en-universal-test.conllu 1670	1
77	en-universal-test.conllu 1676	1
77	en-universal-test.conllu 1683	0
77	en-universal-test.conllu 1694	1
77	en-universal-test.conllu 1701	1
77	en-universal-test.conllu 1702	1
77	en-universal-test.conllu 1706	1
77	en-universal-test.conllu 1714	0
77	en-universal-test.conllu 1747	1
77	en-universal-test.conllu 1762	1
77	en-universal-test.conllu 1773	1
77	en-universal-test.conllu 1848	1
77	en-universal-test.conllu 1856	1
77	en-universal-test.conllu 2007	0
77	en-universal-test.conllu 2100	1
77	en-universal-test.conllu 2102	1
77	en-universal-test.conllu 2125	1
77	en-universal-test.conllu 2131	1
77	en-universal-test.conllu 2141	1
77	en-universal-test.conllu 2230	1
77	en-universal-test.conllu 2270	1
77	en-universal-test.conllu 2277	1
77	en-universal-test.conllu 2291	1
77	en-universal-test.conllu 2300	1
77	en-universal-test.conllu 2357	1
77	en-universal-test.conllu 2414	1
77	en-universal-test.conllu 267	1
77	en-universal-test.conllu 278	1
77	en-universal-test.conllu 288	1
77	en-universal-test.conllu 378	1
77	en-universal-test.conllu 380	0
77	en-universal-test.conllu 424	1
77	en-universal-test.conllu 428	1
77	en-universal-test.conllu 431	1
77	en-universal-test.conllu 465	1
77	en-universal-test.conllu 48	0
77	en-universal-test.conllu 516	1
77	en-universal-test.conllu 591	1
77	en-universal-test.conllu 603	1
77	en-universal-test.conllu 61	1
77	en-universal-test.conllu 611	1
77	en-universal-test.conllu 62	1
77	en-universal-test.conllu 657	1
77	en-universal-test.conllu 672	1
77	en-universal-test.conllu 721	1
77	en-universal-test.conllu 778	1
77	en-universal-test.conllu 784	1
77	en-universal-test.conllu 800	1
77	en-universal-test.conllu 808	1
77	en-universal-test.conllu 827	1
77	en-universal-test.conllu 859	1
77	en-universal-test.conllu 897	1
77	en-universal-test.conllu 939	1
78	en-universal-test.conllu 1062	1
78	en-universal-test.conllu 1075	1
78	en-universal-test.conllu 1078	1
78	en-universal-test.conllu 1099	1
78	en-universal-test.conllu 1117	1
78	en-universal-test.conllu 1187	1
78	en-universal-test.conllu 1205	1
78	en-universal-test.conllu 124	1
78	en-universal-test.conllu 1267	1
78	en-universal-test.conllu 1279	1
78	en-universal-test.conllu 1281	1
78	en-universal-test.conllu 1330	1
78	en-universal-test.conllu 1356	1
78	en-universal-test.conllu 1397	1
78	en-universal-test.conllu 1413	1
78	en-universal-test.conllu 1422	1
78	en-universal-test.conllu 145	1
78	en-universal-test.conllu 1459	1
78	en-universal-test.conllu 1470	1
78	en-universal-test.conllu 1485	0
78	en-universal-test.conllu 1495	1
78	en-universal-test.conllu 1497	1
78	en-universal-test.conllu 1571	1
78	en-universal-test.conllu 1637	1
78	en-universal-test.conllu 1646	1
78	en-universal-test.conllu 1670	1
78	en-universal-test.conllu 1676	1
78	en-universal-test.conllu 1683	1
78	en-universal-test.conllu 1694	1
78	en-universal-test.conllu 1701	1
78	en-universal-test.conllu 1702	1
78	en-universal-test.conllu 1706	1
78	en-universal-test.conllu 1714	1
78	en-universal-test.conllu 1747	1
78	en-universal-test.conllu 1762	1
78	en-universal-test.conllu 1773	1
78	en-universal-test.conllu 1848	1
78	en-universal-test.conllu 1856	1
78	en-universal-test.conllu 2007	1
78	en-universal-test.conllu 2100	1
78	en-universal-test.conllu 2102	1
78	en-universal-test.conllu 2125	1
78	en-universal-test.conllu 2131	1
78	en-universal-test.conllu 2141	1
78	en-universal-test.conllu 2230	1
78	en-universal-test.conllu 2270	1
78	en-universal-test.conllu 2277	1
78	en-universal-test.conllu 2291	1
78	en-universal-test.conllu 2300	1
78	en-universal-test.conllu 2357	1
78	en-universal-test.conllu 2414	1
78	en-universal-test.conllu 267	1
78	en-universal-test.conllu 278	1
78	en-universal-test.conllu 288	1
78	en-universal-test.conllu 378	1
78	en-universal-test.conllu 380	1
78	en-universal-test.conllu 424	1
78	en-universal-test.conllu 428	1
78	en-universal-test.conllu 431	1
78	en-universal-test.conllu 465	1
78	en-universal-test.conllu 48	1
78	en-universal-test.conllu 516	1
78	en-universal-test.conllu 591	1
78	en-universal-test.conllu 603	1
78	en-universal-test.conllu 61	1
78	en-universal-test.conllu 611	1
78	en-universal-test.conllu 62	1
78	en-universal-test.conllu 657	1
78	en-universal-test.conllu 672	1
78	en-universal-test.conllu 721	1
78	en-universal-test.conllu 778	1
78	en-universal-test.conllu 784	1
78	en-universal-test.conllu 800	1
78	en-universal-test.conllu 808	0
78	en-universal-test.conllu 827	1
78	en-universal-test.conllu 859	1
78	en-universal-test.conllu 897	1
78	en-universal-test.conllu 939	1
79	en-universal-test.conllu 1062	1
79	en-universal-test.conllu 1075	1
79	en-universal-test.conllu 1078	1
79	en-universal-test.conllu 1099	1
79	en-universal-test.conllu 1117	1
79	en-universal-test.conllu 1187	1
79	en-universal-test.conllu 1205	1
79	en-universal-test.conllu 124	1
79	en-universal-test.conllu 1267	1
79	en-universal-test.conllu 1279	1
79	en-universal-test.conllu 1281	1
79	en-universal-test.conllu 1330	1
79	en-universal-test.conllu 1356	1
79	en-universal-test.conllu 1397	1
79	en-universal-test.conllu 1413	1
79	en-universal-test.conllu 1422	1
