list	sentenceid	answered_correctly
25	en-universal-train.conllu 34551	1
25	en-universal-train.conllu 35133	0
25	en-universal-train.conllu 35143	1
25	en-universal-train.conllu 35535	1
25	en-universal-train.conllu 36075	1
25	en-universal-train.conllu 36349	1
25	en-universal-train.conllu 36667	1
25	en-universal-train.conllu 38367	1
25	en-universal-train.conllu 39584	1
25	en-universal-train.conllu 3988	1
25	en-universal-train.conllu 4005	1
25	en-universal-train.conllu 4577	1
25	en-universal-train.conllu 4863	1
25	en-universal-train.conllu 5290	1
25	en-universal-train.conllu 5635	1
25	en-universal-train.conllu 576	1
25	en-universal-train.conllu 6120	1
25	en-universal-train.conllu 6417	1
25	en-universal-train.conllu 747	1
25	en-universal-train.conllu 8633	1
25	en-universal-train.conllu 9143	1
25	en-universal-train.conllu 9906	1
26	en-universal-train.conllu 10265	1
26	en-universal-train.conllu 11196	1
26	en-universal-train.conllu 11913	1
26	en-universal-train.conllu 11971	1
26	en-universal-train.conllu 12174	1
26	en-universal-train.conllu 12661	0
26	en-universal-train.conllu 1358	1
26	en-universal-train.conllu 14363	1
26	en-universal-train.conllu 14548	1
26	en-universal-train.conllu 14711	1
26	en-universal-train.conllu 1509	1
26	en-universal-train.conllu 15778	1
26	en-universal-train.conllu 16026	1
26	en-universal-train.conllu 16716	1
26	en-universal-train.conllu 1765	0
26	en-universal-train.conllu 17996	1
26	en-universal-train.conllu 18728	1
26	en-universal-train.conllu 19800	1
26	en-universal-train.conllu 19863	1
26	en-universal-train.conllu 19882	1
26	en-universal-train.conllu 21351	1
26	en-universal-train.conllu 21363	0
26	en-universal-train.conllu 21871	1
26	en-universal-train.conllu 22100	1
26	en-universal-train.conllu 2237	1
26	en-universal-train.conllu 22950	1
26	en-universal-train.conllu 23001	1
26	en-universal-train.conllu 25334	1
26	en-universal-train.conllu 25411	1
26	en-universal-train.conllu 256	1
26	en-universal-train.conllu 26418	1
26	en-universal-train.conllu 270	1
26	en-universal-train.conllu 27066	1
26	en-universal-train.conllu 27614	1
26	en-universal-train.conllu 28273	1
26	en-universal-train.conllu 28530	1
26	en-universal-train.conllu 28721	1
26	en-universal-train.conllu 29729	1
26	en-universal-train.conllu 30108	1
26	en-universal-train.conllu 3049	1
26	en-universal-train.conllu 30762	1
26	en-universal-train.conllu 3084	1
26	en-universal-train.conllu 31186	1
26	en-universal-train.conllu 31763	1
26	en-universal-train.conllu 31890	1
26	en-universal-train.conllu 32552	1
26	en-universal-train.conllu 32736	1
26	en-universal-train.conllu 33056	1
26	en-universal-train.conllu 3311	1
26	en-universal-train.conllu 33539	1
26	en-universal-train.conllu 33684	1
26	en-universal-train.conllu 34112	1
26	en-universal-train.conllu 34928	1
26	en-universal-train.conllu 35038	1
26	en-universal-train.conllu 35938	1
26	en-universal-train.conllu 36568	0
26	en-universal-train.conllu 36635	1
26	en-universal-train.conllu 37274	1
26	en-universal-train.conllu 37404	0
26	en-universal-train.conllu 37528	1
26	en-universal-train.conllu 37563	1
26	en-universal-train.conllu 3816	1
26	en-universal-train.conllu 38411	1
26	en-universal-train.conllu 38791	1
26	en-universal-train.conllu 39354	1
26	en-universal-train.conllu 4234	1
26	en-universal-train.conllu 5074	1
26	en-universal-train.conllu 5276	1
26	en-universal-train.conllu 5502	1
26	en-universal-train.conllu 5622	1
26	en-universal-train.conllu 5641	1
26	en-universal-train.conllu 5786	1
26	en-universal-train.conllu 5873	1
26	en-universal-train.conllu 6336	1
26	en-universal-train.conllu 6855	0
26	en-universal-train.conllu 6877	1
26	en-universal-train.conllu 6901	1
26	en-universal-train.conllu 9671	1
27	en-universal-train.conllu 10923	1
27	en-universal-train.conllu 11296	1
27	en-universal-train.conllu 11382	1
27	en-universal-train.conllu 12087	1
27	en-universal-train.conllu 1301	1
27	en-universal-train.conllu 13307	1
27	en-universal-train.conllu 1375	1
27	en-universal-train.conllu 14288	0
27	en-universal-train.conllu 14830	1
27	en-universal-train.conllu 14965	1
27	en-universal-train.conllu 14990	1
27	en-universal-train.conllu 15196	1
27	en-universal-train.conllu 15837	1
27	en-universal-train.conllu 16162	1
27	en-universal-train.conllu 16693	1
27	en-universal-train.conllu 1791	1
27	en-universal-train.conllu 18006	1
27	en-universal-train.conllu 18105	1
27	en-universal-train.conllu 18586	1
27	en-universal-train.conllu 19438	0
27	en-universal-train.conllu 1958	1
27	en-universal-train.conllu 20399	1
27	en-universal-train.conllu 20409	1
27	en-universal-train.conllu 20819	1
27	en-universal-train.conllu 211	0
27	en-universal-train.conllu 21154	1
27	en-universal-train.conllu 21366	1
27	en-universal-train.conllu 21436	1
27	en-universal-train.conllu 22462	1
27	en-universal-train.conllu 22680	0
27	en-universal-train.conllu 23395	1
27	en-universal-train.conllu 2360	1
27	en-universal-train.conllu 23870	1
27	en-universal-train.conllu 24157	1
27	en-universal-train.conllu 24238	1
27	en-universal-train.conllu 24537	1
27	en-universal-train.conllu 24562	1
27	en-universal-train.conllu 26400	1
27	en-universal-train.conllu 27369	1
27	en-universal-train.conllu 28574	1
27	en-universal-train.conllu 28780	1
27	en-universal-train.conllu 28890	0
27	en-universal-train.conllu 29651	1
27	en-universal-train.conllu 29714	1
27	en-universal-train.conllu 29860	1
27	en-universal-train.conllu 30514	1
27	en-universal-train.conllu 30994	0
27	en-universal-train.conllu 32399	1
27	en-universal-train.conllu 32760	1
27	en-universal-train.conllu 34103	1
27	en-universal-train.conllu 34338	1
27	en-universal-train.conllu 34448	1
27	en-universal-train.conllu 3454	0
27	en-universal-train.conllu 3456	1
27	en-universal-train.conllu 34736	1
27	en-universal-train.conllu 34785	1
27	en-universal-train.conllu 34860	1
27	en-universal-train.conllu 35035	1
27	en-universal-train.conllu 35665	1
27	en-universal-train.conllu 36089	1
27	en-universal-train.conllu 37353	1
27	en-universal-train.conllu 37394	1
27	en-universal-train.conllu 37614	1
27	en-universal-train.conllu 37878	1
27	en-universal-train.conllu 39069	0
27	en-universal-train.conllu 39088	1
27	en-universal-train.conllu 39702	1
27	en-universal-train.conllu 39805	1
27	en-universal-train.conllu 5188	1
27	en-universal-train.conllu 5197	1
27	en-universal-train.conllu 5245	1
27	en-universal-train.conllu 5617	1
27	en-universal-train.conllu 6005	1
27	en-universal-train.conllu 634	0
27	en-universal-train.conllu 6767	0
27	en-universal-train.conllu 7558	1
27	en-universal-train.conllu 7589	1
27	en-universal-train.conllu 8079	1
28	en-universal-train.conllu 10485	0
28	en-universal-train.conllu 105	1
28	en-universal-train.conllu 11068	1
28	en-universal-train.conllu 11288	1
28	en-universal-train.conllu 1171	0
28	en-universal-train.conllu 12399	1
28	en-universal-train.conllu 14555	1
28	en-universal-train.conllu 15967	1
28	en-universal-train.conllu 16138	1
28	en-universal-train.conllu 16526	1
28	en-universal-train.conllu 17307	1
28	en-universal-train.conllu 17433	1
28	en-universal-train.conllu 18849	1
28	en-universal-train.conllu 20041	1
28	en-universal-train.conllu 20389	1
28	en-universal-train.conllu 20410	1
28	en-universal-train.conllu 20632	1
28	en-universal-train.conllu 20751	1
28	en-universal-train.conllu 20958	1
28	en-universal-train.conllu 21539	1
28	en-universal-train.conllu 21846	1
28	en-universal-train.conllu 22288	1
28	en-universal-train.conllu 22521	1
28	en-universal-train.conllu 22661	1
28	en-universal-train.conllu 22714	1
28	en-universal-train.conllu 23280	1
28	en-universal-train.conllu 23340	1
28	en-universal-train.conllu 23492	1
28	en-universal-train.conllu 24084	1
28	en-universal-train.conllu 24105	1
28	en-universal-train.conllu 24183	1
28	en-universal-train.conllu 24568	1
28	en-universal-train.conllu 24823	1
28	en-universal-train.conllu 26829	1
28	en-universal-train.conllu 26909	1
28	en-universal-train.conllu 27098	1
28	en-universal-train.conllu 27197	1
28	en-universal-train.conllu 28617	1
28	en-universal-train.conllu 28651	1
28	en-universal-train.conllu 29201	1
28	en-universal-train.conllu 29416	1
28	en-universal-train.conllu 30433	1
28	en-universal-train.conllu 30728	0
28	en-universal-train.conllu 31179	1
28	en-universal-train.conllu 31527	1
28	en-universal-train.conllu 32055	1
28	en-universal-train.conllu 32742	1
28	en-universal-train.conllu 3287	1
28	en-universal-train.conllu 33091	1
28	en-universal-train.conllu 34661	1
28	en-universal-train.conllu 35005	1
28	en-universal-train.conllu 35110	1
28	en-universal-train.conllu 36572	1
28	en-universal-train.conllu 36798	1
28	en-universal-train.conllu 38572	1
28	en-universal-train.conllu 38779	1
28	en-universal-train.conllu 39013	1
28	en-universal-train.conllu 39075	1
28	en-universal-train.conllu 39611	1
28	en-universal-train.conllu 39629	1
28	en-universal-train.conllu 39744	1
28	en-universal-train.conllu 4407	1
28	en-universal-train.conllu 5142	1
28	en-universal-train.conllu 5432	1
28	en-universal-train.conllu 5830	1
28	en-universal-train.conllu 6068	1
28	en-universal-train.conllu 6333	1
28	en-universal-train.conllu 6696	1
28	en-universal-train.conllu 6851	1
28	en-universal-train.conllu 6924	1
28	en-universal-train.conllu 7113	1
28	en-universal-train.conllu 7160	1
28	en-universal-train.conllu 7591	1
28	en-universal-train.conllu 7785	1
28	en-universal-train.conllu 8418	1
28	en-universal-train.conllu 845	1
28	en-universal-train.conllu 8786	1
28	en-universal-train.conllu 9557	1
29	en-universal-train.conllu 10375	1
29	en-universal-train.conllu 10412	1
29	en-universal-train.conllu 11456	1
29	en-universal-train.conllu 11623	1
29	en-universal-train.conllu 11727	1
29	en-universal-train.conllu 11904	1
29	en-universal-train.conllu 13174	1
29	en-universal-train.conllu 1356	1
29	en-universal-train.conllu 14618	1
29	en-universal-train.conllu 14800	0
29	en-universal-train.conllu 15203	1
29	en-universal-train.conllu 1558	1
29	en-universal-train.conllu 156	0
29	en-universal-train.conllu 16121	1
29	en-universal-train.conllu 16181	1
29	en-universal-train.conllu 16799	1
29	en-universal-train.conllu 17191	1
29	en-universal-train.conllu 17477	1
29	en-universal-train.conllu 17521	1
29	en-universal-train.conllu 17887	1
29	en-universal-train.conllu 1879	1
29	en-universal-train.conllu 18865	1
29	en-universal-train.conllu 18966	1
29	en-universal-train.conllu 19433	1
29	en-universal-train.conllu 19751	0
29	en-universal-train.conllu 21385	1
29	en-universal-train.conllu 22545	1
29	en-universal-train.conllu 22563	1
29	en-universal-train.conllu 23237	1
29	en-universal-train.conllu 23936	1
29	en-universal-train.conllu 24529	1
29	en-universal-train.conllu 24828	1
29	en-universal-train.conllu 24965	1
29	en-universal-train.conllu 25765	1
29	en-universal-train.conllu 2619	1
29	en-universal-train.conllu 26251	1
29	en-universal-train.conllu 27206	1
29	en-universal-train.conllu 27602	1
29	en-universal-train.conllu 27620	1
29	en-universal-train.conllu 28003	1
29	en-universal-train.conllu 28095	0
29	en-universal-train.conllu 28339	0
29	en-universal-train.conllu 28442	1
29	en-universal-train.conllu 28728	1
29	en-universal-train.conllu 29117	1
29	en-universal-train.conllu 29140	1
29	en-universal-train.conllu 30115	1
29	en-universal-train.conllu 30327	1
29	en-universal-train.conllu 30903	1
29	en-universal-train.conllu 30922	0
29	en-universal-train.conllu 32221	1
29	en-universal-train.conllu 3232	1
29	en-universal-train.conllu 33002	1
29	en-universal-train.conllu 33113	1
29	en-universal-train.conllu 34256	1
29	en-universal-train.conllu 34996	1
29	en-universal-train.conllu 35225	1
29	en-universal-train.conllu 3570	0
29	en-universal-train.conllu 35844	1
29	en-universal-train.conllu 37148	1
29	en-universal-train.conllu 37779	0
29	en-universal-train.conllu 37787	1
29	en-universal-train.conllu 38844	1
29	en-universal-train.conllu 38975	1
29	en-universal-train.conllu 39010	1
29	en-universal-train.conllu 4080	1
29	en-universal-train.conllu 4450	1
29	en-universal-train.conllu 5212	1
29	en-universal-train.conllu 5543	1
29	en-universal-train.conllu 6701	0
29	en-universal-train.conllu 6976	1
29	en-universal-train.conllu 7806	1
29	en-universal-train.conllu 8376	0
29	en-universal-train.conllu 8378	1
29	en-universal-train.conllu 8691	1
29	en-universal-train.conllu 9098	1
29	en-universal-train.conllu 9565	1
29	en-universal-train.conllu 998	1
30	en-universal-train.conllu 10481	1
30	en-universal-train.conllu 10670	1
30	en-universal-train.conllu 10994	1
30	en-universal-train.conllu 11332	1
30	en-universal-train.conllu 11682	1
30	en-universal-train.conllu 13281	1
30	en-universal-train.conllu 13420	1
30	en-universal-train.conllu 13868	1
30	en-universal-train.conllu 14734	1
30	en-universal-train.conllu 14931	1
30	en-universal-train.conllu 15301	1
30	en-universal-train.conllu 15627	1
30	en-universal-train.conllu 16049	1
30	en-universal-train.conllu 17851	0
30	en-universal-train.conllu 18082	1
30	en-universal-train.conllu 18468	1
30	en-universal-train.conllu 18631	1
30	en-universal-train.conllu 18882	1
30	en-universal-train.conllu 1928	1
30	en-universal-train.conllu 20809	1
30	en-universal-train.conllu 21756	1
30	en-universal-train.conllu 23012	1
30	en-universal-train.conllu 23431	1
30	en-universal-train.conllu 23575	1
30	en-universal-train.conllu 23770	1
30	en-universal-train.conllu 24066	1
30	en-universal-train.conllu 24340	1
30	en-universal-train.conllu 24437	1
30	en-universal-train.conllu 25073	1
30	en-universal-train.conllu 2552	1
30	en-universal-train.conllu 2567	1
30	en-universal-train.conllu 26661	1
30	en-universal-train.conllu 26783	1
30	en-universal-train.conllu 27094	1
30	en-universal-train.conllu 27202	1
30	en-universal-train.conllu 27284	1
30	en-universal-train.conllu 27466	1
30	en-universal-train.conllu 27847	1
30	en-universal-train.conllu 28159	1
30	en-universal-train.conllu 28534	1
30	en-universal-train.conllu 28609	1
30	en-universal-train.conllu 28632	1
30	en-universal-train.conllu 29019	1
30	en-universal-train.conllu 29623	1
30	en-universal-train.conllu 29892	1
30	en-universal-train.conllu 30464	1
30	en-universal-train.conllu 30785	1
30	en-universal-train.conllu 30932	1
30	en-universal-train.conllu 32889	1
30	en-universal-train.conllu 33928	1
30	en-universal-train.conllu 34791	1
30	en-universal-train.conllu 34843	1
30	en-universal-train.conllu 35081	1
30	en-universal-train.conllu 35832	1
30	en-universal-train.conllu 36030	1
30	en-universal-train.conllu 36395	1
30	en-universal-train.conllu 36411	1
30	en-universal-train.conllu 36812	1
30	en-universal-train.conllu 36969	1
30	en-universal-train.conllu 37498	1
30	en-universal-train.conllu 37626	1
30	en-universal-train.conllu 38131	1
30	en-universal-train.conllu 39126	1
30	en-universal-train.conllu 39545	1
30	en-universal-train.conllu 39632	1
30	en-universal-train.conllu 4019	1
30	en-universal-train.conllu 4170	1
30	en-universal-train.conllu 4768	1
30	en-universal-train.conllu 5133	1
30	en-universal-train.conllu 5841	1
30	en-universal-train.conllu 6638	1
30	en-universal-train.conllu 6813	1
30	en-universal-train.conllu 7636	1
30	en-universal-train.conllu 8316	1
30	en-universal-train.conllu 835	1
30	en-universal-train.conllu 9157	1
30	en-universal-train.conllu 9606	1
30	en-universal-train.conllu 9910	1
31	en-universal-train.conllu 11290	1
31	en-universal-train.conllu 11518	1
31	en-universal-train.conllu 11657	1
31	en-universal-train.conllu 12072	0
31	en-universal-train.conllu 12158	1
31	en-universal-train.conllu 12170	1
31	en-universal-train.conllu 12628	1
31	en-universal-train.conllu 12653	1
31	en-universal-train.conllu 13397	1
31	en-universal-train.conllu 13833	1
31	en-universal-train.conllu 13998	1
31	en-universal-train.conllu 14114	1
31	en-universal-train.conllu 14202	1
31	en-universal-train.conllu 1586	1
31	en-universal-train.conllu 1609	0
31	en-universal-train.conllu 16772	1
31	en-universal-train.conllu 17432	1
31	en-universal-train.conllu 17895	1
31	en-universal-train.conllu 18816	1
31	en-universal-train.conllu 19261	1
31	en-universal-train.conllu 19681	1
31	en-universal-train.conllu 19881	1
31	en-universal-train.conllu 21303	1
31	en-universal-train.conllu 21414	1
31	en-universal-train.conllu 22520	1
31	en-universal-train.conllu 23205	1
31	en-universal-train.conllu 23279	1
31	en-universal-train.conllu 23350	1
31	en-universal-train.conllu 23398	0
31	en-universal-train.conllu 2371	1
31	en-universal-train.conllu 23873	1
31	en-universal-train.conllu 23981	1
31	en-universal-train.conllu 23991	1
31	en-universal-train.conllu 24395	1
31	en-universal-train.conllu 25042	1
31	en-universal-train.conllu 2545	1
31	en-universal-train.conllu 25589	1
31	en-universal-train.conllu 26500	1
31	en-universal-train.conllu 26555	1
31	en-universal-train.conllu 2687	0
31	en-universal-train.conllu 27120	1
31	en-universal-train.conllu 29997	1
31	en-universal-train.conllu 30347	1
31	en-universal-train.conllu 30858	1
31	en-universal-train.conllu 30950	1
31	en-universal-train.conllu 32726	1
31	en-universal-train.conllu 33399	0
31	en-universal-train.conllu 33857	1
31	en-universal-train.conllu 33966	1
31	en-universal-train.conllu 3440	1
31	en-universal-train.conllu 34596	1
31	en-universal-train.conllu 34874	0
31	en-universal-train.conllu 34875	1
31	en-universal-train.conllu 35010	1
31	en-universal-train.conllu 35155	1
31	en-universal-train.conllu 35271	1
31	en-universal-train.conllu 37493	1
31	en-universal-train.conllu 37582	1
31	en-universal-train.conllu 38705	1
31	en-universal-train.conllu 38899	1
31	en-universal-train.conllu 38985	1
31	en-universal-train.conllu 39294	1
31	en-universal-train.conllu 39334	1
31	en-universal-train.conllu 39500	1
31	en-universal-train.conllu 39774	1
31	en-universal-train.conllu 4172	1
31	en-universal-train.conllu 4414	1
31	en-universal-train.conllu 4653	1
31	en-universal-train.conllu 497	0
31	en-universal-train.conllu 6560	1
31	en-universal-train.conllu 7189	1
31	en-universal-train.conllu 720	1
31	en-universal-train.conllu 7283	1
31	en-universal-train.conllu 793	1
31	en-universal-train.conllu 8119	1
31	en-universal-train.conllu 8198	1
31	en-universal-train.conllu 8445	1
31	en-universal-train.conllu 8506	1
32	en-universal-train.conllu 10400	1
32	en-universal-train.conllu 10544	1
32	en-universal-train.conllu 11327	1
32	en-universal-train.conllu 11395	1
32	en-universal-train.conllu 11584	1
32	en-universal-train.conllu 11958	1
32	en-universal-train.conllu 12701	1
32	en-universal-train.conllu 13017	1
32	en-universal-train.conllu 13262	1
32	en-universal-train.conllu 13321	1
32	en-universal-train.conllu 1333	1
32	en-universal-train.conllu 13354	1
32	en-universal-train.conllu 13630	1
32	en-universal-train.conllu 13968	1
32	en-universal-train.conllu 13995	1
32	en-universal-train.conllu 14049	1
32	en-universal-train.conllu 14497	1
32	en-universal-train.conllu 14502	1
32	en-universal-train.conllu 15504	1
32	en-universal-train.conllu 15528	1
32	en-universal-train.conllu 16209	1
32	en-universal-train.conllu 16259	1
32	en-universal-train.conllu 16707	1
32	en-universal-train.conllu 17310	1
32	en-universal-train.conllu 17410	0
32	en-universal-train.conllu 18134	0
32	en-universal-train.conllu 1869	0
32	en-universal-train.conllu 18737	1
32	en-universal-train.conllu 18799	1
32	en-universal-train.conllu 18862	1
32	en-universal-train.conllu 19832	1
32	en-universal-train.conllu 20132	1
32	en-universal-train.conllu 21377	1
32	en-universal-train.conllu 21540	0
32	en-universal-train.conllu 22068	0
32	en-universal-train.conllu 22384	0
32	en-universal-train.conllu 23043	1
32	en-universal-train.conllu 23159	1
32	en-universal-train.conllu 23326	1
32	en-universal-train.conllu 24856	1
32	en-universal-train.conllu 25395	1
32	en-universal-train.conllu 27068	1
32	en-universal-train.conllu 27540	1
32	en-universal-train.conllu 27992	1
32	en-universal-train.conllu 28172	1
32	en-universal-train.conllu 28944	1
32	en-universal-train.conllu 29245	0
32	en-universal-train.conllu 30334	1
32	en-universal-train.conllu 30759	1
32	en-universal-train.conllu 31070	1
32	en-universal-train.conllu 32142	0
32	en-universal-train.conllu 322	0
32	en-universal-train.conllu 33278	1
32	en-universal-train.conllu 34022	1
32	en-universal-train.conllu 34042	1
32	en-universal-train.conllu 34218	1
32	en-universal-train.conllu 34451	1
32	en-universal-train.conllu 34681	0
32	en-universal-train.conllu 34980	1
32	en-universal-train.conllu 36195	1
32	en-universal-train.conllu 36496	1
32	en-universal-train.conllu 37238	1
32	en-universal-train.conllu 37250	1
32	en-universal-train.conllu 3794	1
32	en-universal-train.conllu 38568	1
32	en-universal-train.conllu 39651	1
32	en-universal-train.conllu 4551	0
32	en-universal-train.conllu 5323	1
32	en-universal-train.conllu 5445	0
32	en-universal-train.conllu 5613	1
32	en-universal-train.conllu 6692	1
32	en-universal-train.conllu 6968	1
32	en-universal-train.conllu 7204	1
32	en-universal-train.conllu 8507	1
32	en-universal-train.conllu 8806	1
32	en-universal-train.conllu 9158	1
32	en-universal-train.conllu 9331	1
32	en-universal-train.conllu 9716	1
33	en-universal-train.conllu 10164	1
33	en-universal-train.conllu 10222	0
33	en-universal-train.conllu 10490	0
33	en-universal-train.conllu 10713	1
33	en-universal-train.conllu 11837	1
33	en-universal-train.conllu 11878	1
33	en-universal-train.conllu 12763	1
33	en-universal-train.conllu 12885	0
33	en-universal-train.conllu 13070	1
33	en-universal-train.conllu 13263	1
33	en-universal-train.conllu 13603	1
33	en-universal-train.conllu 14747	1
33	en-universal-train.conllu 15388	1
33	en-universal-train.conllu 15605	1
33	en-universal-train.conllu 15720	1
33	en-universal-train.conllu 16345	1
33	en-universal-train.conllu 18476	0
33	en-universal-train.conllu 19392	1
33	en-universal-train.conllu 19541	1
33	en-universal-train.conllu 19718	1
33	en-universal-train.conllu 19780	1
33	en-universal-train.conllu 19841	1
33	en-universal-train.conllu 20085	1
33	en-universal-train.conllu 20376	1
33	en-universal-train.conllu 21081	1
33	en-universal-train.conllu 21533	1
33	en-universal-train.conllu 22081	1
33	en-universal-train.conllu 22269	1
33	en-universal-train.conllu 22727	1
33	en-universal-train.conllu 23107	1
33	en-universal-train.conllu 23354	1
33	en-universal-train.conllu 23805	1
33	en-universal-train.conllu 2381	1
33	en-universal-train.conllu 23815	1
33	en-universal-train.conllu 24526	1
33	en-universal-train.conllu 24617	1
33	en-universal-train.conllu 25012	1
33	en-universal-train.conllu 25778	1
33	en-universal-train.conllu 2655	0
33	en-universal-train.conllu 27003	1
33	en-universal-train.conllu 28328	1
33	en-universal-train.conllu 28541	1
33	en-universal-train.conllu 28640	1
33	en-universal-train.conllu 28921	1
33	en-universal-train.conllu 28970	1
33	en-universal-train.conllu 29213	1
33	en-universal-train.conllu 2929	1
33	en-universal-train.conllu 29746	1
33	en-universal-train.conllu 30332	1
33	en-universal-train.conllu 30949	1
33	en-universal-train.conllu 31159	1
33	en-universal-train.conllu 31183	1
33	en-universal-train.conllu 31548	1
33	en-universal-train.conllu 31571	1
33	en-universal-train.conllu 31712	1
33	en-universal-train.conllu 32608	1
33	en-universal-train.conllu 33444	1
33	en-universal-train.conllu 33549	1
33	en-universal-train.conllu 33764	1
33	en-universal-train.conllu 35233	1
33	en-universal-train.conllu 35390	1
33	en-universal-train.conllu 36082	1
33	en-universal-train.conllu 37308	1
33	en-universal-train.conllu 37903	0
33	en-universal-train.conllu 38447	1
33	en-universal-train.conllu 39700	1
33	en-universal-train.conllu 4020	1
33	en-universal-train.conllu 5336	1
33	en-universal-train.conllu 572	1
33	en-universal-train.conllu 5787	1
33	en-universal-train.conllu 6242	1
33	en-universal-train.conllu 7011	1
33	en-universal-train.conllu 7467	1
33	en-universal-train.conllu 8080	1
33	en-universal-train.conllu 8509	1
33	en-universal-train.conllu 9015	1
33	en-universal-train.conllu 9541	1
33	en-universal-train.conllu 9573	1
34	en-universal-train.conllu 10223	1
34	en-universal-train.conllu 10674	1
34	en-universal-train.conllu 11446	1
34	en-universal-train.conllu 12099	1
34	en-universal-train.conllu 12396	1
34	en-universal-train.conllu 12443	0
34	en-universal-train.conllu 12800	1
34	en-universal-train.conllu 13490	0
34	en-universal-train.conllu 14525	0
34	en-universal-train.conllu 14549	1
34	en-universal-train.conllu 15459	1
34	en-universal-train.conllu 15805	1
34	en-universal-train.conllu 16430	1
34	en-universal-train.conllu 16635	0
34	en-universal-train.conllu 16785	1
34	en-universal-train.conllu 17602	1
34	en-universal-train.conllu 17782	1
34	en-universal-train.conllu 17791	0
34	en-universal-train.conllu 18370	1
34	en-universal-train.conllu 18396	1
34	en-universal-train.conllu 18405	1
34	en-universal-train.conllu 1948	1
34	en-universal-train.conllu 20260	1
34	en-universal-train.conllu 20297	1
34	en-universal-train.conllu 20533	1
34	en-universal-train.conllu 20814	1
34	en-universal-train.conllu 21214	1
34	en-universal-train.conllu 21381	1
34	en-universal-train.conllu 21495	1
34	en-universal-train.conllu 22449	1
34	en-universal-train.conllu 22594	0
34	en-universal-train.conllu 24241	1
34	en-universal-train.conllu 2484	1
34	en-universal-train.conllu 2517	1
34	en-universal-train.conllu 25263	1
34	en-universal-train.conllu 27127	0
34	en-universal-train.conllu 27317	1
34	en-universal-train.conllu 27882	1
34	en-universal-train.conllu 28110	0
34	en-universal-train.conllu 28249	0
34	en-universal-train.conllu 28497	0
34	en-universal-train.conllu 28618	1
34	en-universal-train.conllu 28657	1
34	en-universal-train.conllu 29694	1
34	en-universal-train.conllu 30365	1
34	en-universal-train.conllu 30462	1
34	en-universal-train.conllu 30498	1
34	en-universal-train.conllu 30917	1
34	en-universal-train.conllu 31699	1
34	en-universal-train.conllu 32327	1
34	en-universal-train.conllu 3391	1
34	en-universal-train.conllu 34188	1
34	en-universal-train.conllu 34857	1
34	en-universal-train.conllu 34921	1
34	en-universal-train.conllu 35052	1
34	en-universal-train.conllu 35519	1
34	en-universal-train.conllu 37385	0
34	en-universal-train.conllu 37640	0
34	en-universal-train.conllu 3811	1
34	en-universal-train.conllu 38636	1
34	en-universal-train.conllu 39605	0
34	en-universal-train.conllu 4466	1
34	en-universal-train.conllu 5291	1
34	en-universal-train.conllu 5667	1
34	en-universal-train.conllu 6195	1
34	en-universal-train.conllu 6516	1
34	en-universal-train.conllu 6757	1
34	en-universal-train.conllu 6775	1
34	en-universal-train.conllu 6907	1
34	en-universal-train.conllu 709	1
34	en-universal-train.conllu 7152	0
34	en-universal-train.conllu 7729	1
34	en-universal-train.conllu 7850	1
34	en-universal-train.conllu 7904	1
34	en-universal-train.conllu 7934	1
34	en-universal-train.conllu 9503	1
34	en-universal-train.conllu 9531	1
34	en-universal-train.conllu 9694	1
35	en-universal-train.conllu 10070	1
35	en-universal-train.conllu 10347	1
35	en-universal-train.conllu 10692	1
35	en-universal-train.conllu 11973	0
35	en-universal-train.conllu 13023	1
35	en-universal-train.conllu 13270	0
35	en-universal-train.conllu 14290	1
35	en-universal-train.conllu 14328	1
35	en-universal-train.conllu 14485	1
35	en-universal-train.conllu 14536	0
35	en-universal-train.conllu 14623	1
35	en-universal-train.conllu 15078	1
35	en-universal-train.conllu 15266	1
35	en-universal-train.conllu 15486	1
35	en-universal-train.conllu 16001	0
35	en-universal-train.conllu 16086	1
35	en-universal-train.conllu 16943	1
35	en-universal-train.conllu 17605	1
35	en-universal-train.conllu 17660	0
35	en-universal-train.conllu 18204	0
35	en-universal-train.conllu 18797	1
35	en-universal-train.conllu 20185	1
35	en-universal-train.conllu 20314	0
35	en-universal-train.conllu 20637	0
35	en-universal-train.conllu 2070	0
35	en-universal-train.conllu 20733	1
35	en-universal-train.conllu 21511	1
35	en-universal-train.conllu 21903	1
35	en-universal-train.conllu 21952	1
35	en-universal-train.conllu 22483	1
35	en-universal-train.conllu 22632	1
35	en-universal-train.conllu 23403	0
35	en-universal-train.conllu 24000	0
35	en-universal-train.conllu 24007	0
35	en-universal-train.conllu 2516	1
35	en-universal-train.conllu 25231	1
35	en-universal-train.conllu 2612	1
35	en-universal-train.conllu 27134	0
35	en-universal-train.conllu 2722	1
35	en-universal-train.conllu 28158	1
35	en-universal-train.conllu 28508	1
35	en-universal-train.conllu 29981	1
35	en-universal-train.conllu 30056	1
35	en-universal-train.conllu 30103	1
35	en-universal-train.conllu 30361	0
35	en-universal-train.conllu 3117	0
35	en-universal-train.conllu 31292	1
35	en-universal-train.conllu 31718	1
35	en-universal-train.conllu 31806	1
35	en-universal-train.conllu 31850	1
35	en-universal-train.conllu 32176	1
35	en-universal-train.conllu 34360	1
35	en-universal-train.conllu 35152	1
